"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 12 13:06:29 EEST 2023","Thu Oct 12 13:06:29 EEST 2023","317","GenericSpecification","DeleteRoomTests","","com.govstack.information_mediator.pubsub.api.management.rooms.DeleteRoomTests","Given: a manager with a room; When: manager terminates the room with a problem: 'X-Road-Client' header missing; Then: terminating room fails with 403: Forbidden","Given: a manager with a room; When: manager terminates the room with a problem: 'X-Road-Client' header missing; Then: terminating room fails with 403: Forbidden",""
"passed","Thu Oct 12 13:06:29 EEST 2023","Thu Oct 12 13:06:29 EEST 2023","271","GenericSpecification","DeleteRoomTests","","com.govstack.information_mediator.pubsub.api.management.rooms.DeleteRoomTests","Given: a manager with a room; When: manager terminates the room with a problem: non-existent room; Then: terminating room fails with 404: Room was not found","Given: a manager with a room; When: manager terminates the room with a problem: non-existent room; Then: terminating room fails with 404: Room was not found",""
"passed","Thu Oct 12 13:07:02 EEST 2023","Thu Oct 12 13:07:02 EEST 2023","191","GenericSpecification","PublishTests","","com.govstack.information_mediator.pubsub.api.messaging.PublishTests","Given: an event type; When: a message missing 'content'; Then: publish fails with 'Invalid data for publishing event'","Given: an event type; When: a message missing 'content'; Then: publish fails with 'Invalid data for publishing event'",""
"passed","Thu Oct 12 13:08:16 EEST 2023","Thu Oct 12 13:08:16 EEST 2023","1","GenericSpecification","SubscriptionTests","","com.govstack.information_mediator.pubsub.ui.SubscriptionTests","Given: a room with subscription method PULL exists and event published to room, but not pulled or expired; When: user opens subscription details; Then: event shown as PUBLISHED under 'Published events'","Given: a room with subscription method PULL exists and event published to room, but not pulled or expired; When: user opens subscription details; Then: event shown as PUBLISHED under 'Published events'",""
"passed","Thu Oct 12 13:06:45 EEST 2023","Thu Oct 12 13:06:45 EEST 2023","177","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type; When: member subscribes with data: [method:PUSH, pushUrl:https://host/url, deliveryDelay:100]; Then: subscribe succeeds and correct data is saved","Given: an active room with event type; When: member subscribes with data: [method:PUSH, pushUrl:https://host/url, deliveryDelay:100]; Then: subscribe succeeds and correct data is saved",""
"passed","Thu Oct 12 13:07:00 EEST 2023","Thu Oct 12 13:07:01 EEST 2023","177","GenericSpecification","PublishTests","","com.govstack.information_mediator.pubsub.api.messaging.PublishTests","Given: an event type; When: a message with problem 'non-existent event type' is published; Then: publish fails with 404: 'Event Type was not found' ","Given: an event type; When: a message with problem 'non-existent event type' is published; Then: publish fails with 404: 'Event Type was not found' ",""
"passed","Thu Oct 12 13:06:25 EEST 2023","Thu Oct 12 13:06:28 EEST 2023","3103","GenericSpecification","DeleteRoomTests","","com.govstack.information_mediator.pubsub.api.management.rooms.DeleteRoomTests","Given: a manager with a room; When: manager terminates the room with a problem: non-existent manager; Then: terminating room fails with 403: Forbidden","Given: a manager with a room; When: manager terminates the room with a problem: non-existent manager; Then: terminating room fails with 403: Forbidden",""
"passed","Thu Oct 12 13:06:36 EEST 2023","Thu Oct 12 13:06:37 EEST 2023","1112","GenericSpecification","ListSubscriptionsTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.ListSubscriptionsTests","Given: a member with subscriptions in different statuses in a room; When: member lists their status=PENDING subscriptions; Then: listing of subscription succeeds and PENDING subscriptions are returned","Given: a member with subscriptions in different statuses in a room; When: member lists their status=PENDING subscriptions; Then: listing of subscription succeeds and PENDING subscriptions are returned",""
"passed","Thu Oct 12 13:06:42 EEST 2023","Thu Oct 12 13:06:43 EEST 2023","337","GenericSpecification","ListSubscriptionsTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.ListSubscriptionsTests","Given: a member with no subscriptions in a room; When: member lists their ACTIVE subscriptions; Then: listing of subscription succeeds and empty list is returned","Given: a member with no subscriptions in a room; When: member lists their ACTIVE subscriptions; Then: listing of subscription succeeds and empty list is returned",""
"passed","Thu Oct 12 13:07:06 EEST 2023","Thu Oct 12 13:07:06 EEST 2023","1","GenericSpecification","EventTypeTests","","com.govstack.information_mediator.pubsub.ui.EventTypeTests","Given: a room with event type that has multiple versions; When: user terminates an event type version; Then: event type version is terminated","Given: a room with event type that has multiple versions; When: user terminates an event type version; Then: event type version is terminated",""
"passed","Thu Oct 12 13:06:34 EEST 2023","Thu Oct 12 13:06:34 EEST 2023","293","GenericSpecification","GetRoomsTests","","com.govstack.information_mediator.pubsub.api.management.rooms.GetRoomsTests","Given: a manager with multiple rooms; When: member gets their rooms with pageSortingParameters [desc:true]; Then: getting rooms succeeds and correct rooms are returned","Given: a manager with multiple rooms; When: member gets their rooms with pageSortingParameters [desc:true]; Then: getting rooms succeeds and correct rooms are returned",""
"passed","Thu Oct 12 13:08:16 EEST 2023","Thu Oct 12 13:08:16 EEST 2023","0","GenericSpecification","SubscriptionTests","","com.govstack.information_mediator.pubsub.ui.SubscriptionTests","Given: a room with subscriptions in all statuses (PENDING, ACTIVE, REJECTED, TERMINATED) exists; When: user filters rooms' subscriptions by status ACTIVE; Then: rooms' subscriptions with status ACTIVE are listed","Given: a room with subscriptions in all statuses (PENDING, ACTIVE, REJECTED, TERMINATED) exists; When: user filters rooms' subscriptions by status ACTIVE; Then: rooms' subscriptions with status ACTIVE are listed",""
"passed","Thu Oct 12 13:07:06 EEST 2023","Thu Oct 12 13:07:06 EEST 2023","273","GenericSpecification","PullTests","","com.govstack.information_mediator.pubsub.api.messaging.PullTests","Given: event type with 1 active PULL subscription; When: message is pulled with problem ''X-Road-Client' header missing'; Then: pull fails with 500","Given: event type with 1 active PULL subscription; When: message is pulled with problem ''X-Road-Client' header missing'; Then: pull fails with 500",""
"passed","Thu Oct 12 13:07:01 EEST 2023","Thu Oct 12 13:07:01 EEST 2023","185","GenericSpecification","PublishTests","","com.govstack.information_mediator.pubsub.api.messaging.PublishTests","Given: an event type; When: a message with problem 'terminated event type' is published; Then: publish fails with 404: 'Event Type was not found' ","Given: an event type; When: a message with problem 'terminated event type' is published; Then: publish fails with 404: 'Event Type was not found' ",""
"passed","Thu Oct 12 13:06:36 EEST 2023","Thu Oct 12 13:06:36 EEST 2023","0","GenericSpecification","ListSubscriptionEventsDeliveryInfoTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.ListSubscriptionEventsDeliveryInfoTests","Given: a room with subscription method PUSH exists and event published to room, but not delivered and delivery attempts remaining; When: manager lists subscription events with status filter='PENDING'; Then: only subscriber events with status 'PENDING' returned","Given: a room with subscription method PUSH exists and event published to room, but not delivered and delivery attempts remaining; When: manager lists subscription events with status filter='PENDING'; Then: only subscriber events with status 'PENDING' returned",""
"passed","Thu Oct 12 13:06:16 EEST 2023","Thu Oct 12 13:06:16 EEST 2023","40","GenericSpecification","CreateEventTypeVersionsTests","","com.govstack.information_mediator.pubsub.api.management.event_type_versions.CreateEventTypeVersionsTests","Given: a room with event type with version 1; When: manager adds new version with valid JSON schema to event type; Then: event type version 2 saved","Given: a room with event type with version 1; When: manager adds new version with valid JSON schema to event type; Then: event type version 2 saved",""
"passed","Thu Oct 12 13:08:16 EEST 2023","Thu Oct 12 13:08:16 EEST 2023","0","GenericSpecification","SubscriptionTests","","com.govstack.information_mediator.pubsub.ui.SubscriptionTests","Given: a room with subscription method PULL exists and event published to room and it has expired before it was pulled; When: user opens subscription details; Then: event shown as UNCONSUMED under 'Published events'","Given: a room with subscription method PULL exists and event published to room and it has expired before it was pulled; When: user opens subscription details; Then: event shown as UNCONSUMED under 'Published events'",""
"passed","Thu Oct 12 13:06:35 EEST 2023","Thu Oct 12 13:06:35 EEST 2023","120","GenericSpecification","GetRoomsTests","","com.govstack.information_mediator.pubsub.api.management.rooms.GetRoomsTests","Given: a manager with a terminated room; When: member gets their rooms; Then: getting rooms succeeds and an empty list is returned","Given: a manager with a terminated room; When: member gets their rooms; Then: getting rooms succeeds and an empty list is returned",""
"passed","Thu Oct 12 13:07:06 EEST 2023","Thu Oct 12 13:07:06 EEST 2023","233","GenericSpecification","PullTests","","com.govstack.information_mediator.pubsub.api.messaging.PullTests","Given: event type with 1 active PULL subscription; When: message is pulled with problem ''X-Road-Client' header not matching 'memberId''; Then: pull fails with 500","Given: event type with 1 active PULL subscription; When: message is pulled with problem ''X-Road-Client' header not matching 'memberId''; Then: pull fails with 500",""
"passed","Thu Oct 12 13:08:16 EEST 2023","Thu Oct 12 13:08:16 EEST 2023","1","GenericSpecification","SubscriptionTests","","com.govstack.information_mediator.pubsub.ui.SubscriptionTests","Given: admin is logged in and room with subscriptions in all statuses (PENDING, ACTIVE, REJECTED, TERMINATED) exists; When: admin opens subscriptions tab in room details; Then: all rooms' subscriptions are listed","Given: admin is logged in and room with subscriptions in all statuses (PENDING, ACTIVE, REJECTED, TERMINATED) exists; When: admin opens subscriptions tab in room details; Then: all rooms' subscriptions are listed",""
"passed","Thu Oct 12 13:06:17 EEST 2023","Thu Oct 12 13:06:17 EEST 2023","31","GenericSpecification","AddPublisherTests","","com.govstack.information_mediator.pubsub.api.management.publishers.AddPublisherTests","Given: room with multiple event types; When: manager adds publisher for one event type(s); Then: publisher added for one event type(s)","Given: room with multiple event types; When: manager adds publisher for one event type(s); Then: publisher added for one event type(s)",""
"passed","Thu Oct 12 13:07:01 EEST 2023","Thu Oct 12 13:07:02 EEST 2023","224","GenericSpecification","PublishTests","","com.govstack.information_mediator.pubsub.api.messaging.PublishTests","Given: an event type; When: a message missing 'eventType'; Then: publish fails with 'Invalid data for publishing event'","Given: an event type; When: a message missing 'eventType'; Then: publish fails with 'Invalid data for publishing event'",""
"passed","Thu Oct 12 13:06:45 EEST 2023","Thu Oct 12 13:06:45 EEST 2023","153","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type; When: member subscribes with data: [method:PUSH, pushUrl:https://host/url, deliveryDelay:100, deliveryDelayMultiplier:10.0, deliveryAttempts:100]; Then: subscribe succeeds and correct data is saved","Given: an active room with event type; When: member subscribes with data: [method:PUSH, pushUrl:https://host/url, deliveryDelay:100, deliveryDelayMultiplier:10.0, deliveryAttempts:100]; Then: subscribe succeeds and correct data is saved",""
"passed","Thu Oct 12 13:08:16 EEST 2023","Thu Oct 12 13:08:16 EEST 2023","0","GenericSpecification","SubscriptionTests","","com.govstack.information_mediator.pubsub.ui.SubscriptionTests","Given: a room with subscription method PULL exists and event published to room and pulled by subscriber; When: user opens subscription details; Then: event shown as DELIVERED under 'Published events'","Given: a room with subscription method PULL exists and event published to room and pulled by subscriber; When: user opens subscription details; Then: event shown as DELIVERED under 'Published events'",""
"passed","Thu Oct 12 13:06:48 EEST 2023","Thu Oct 12 13:06:49 EEST 2023","179","GenericSpecification","UnsubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.UnsubscribeTests","Given: member's subscription; When: member unsubscribes with problem 'non-existent subscriptionId'; Then: unsubscribe fails with 500","Given: member's subscription; When: member unsubscribes with problem 'non-existent subscriptionId'; Then: unsubscribe fails with 500",""
"passed","Thu Oct 12 13:06:36 EEST 2023","Thu Oct 12 13:06:36 EEST 2023","3","GenericSpecification","ListSubscriptionEventsDeliveryInfoTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.ListSubscriptionEventsDeliveryInfoTests","Given: a room with subscription method PULL exists and event published to room, but not pulled or expired; When: manager lists subscription events with status filter='PUBLISHED'; Then: only subscriber events with status 'PUBLISHED' returned","Given: a room with subscription method PULL exists and event published to room, but not pulled or expired; When: manager lists subscription events with status filter='PUBLISHED'; Then: only subscriber events with status 'PUBLISHED' returned",""
"passed","Thu Oct 12 13:08:16 EEST 2023","Thu Oct 12 13:08:16 EEST 2023","0","GenericSpecification","SubscriptionTests","","com.govstack.information_mediator.pubsub.ui.SubscriptionTests","Given: a room with subscriptions in all statuses (PENDING, ACTIVE, REJECTED, TERMINATED) exists; When: user filters rooms' subscriptions by status TERMINATED; Then: rooms' subscriptions with status TERMINATED are listed","Given: a room with subscriptions in all statuses (PENDING, ACTIVE, REJECTED, TERMINATED) exists; When: user filters rooms' subscriptions by status TERMINATED; Then: rooms' subscriptions with status TERMINATED are listed",""
"passed","Thu Oct 12 13:06:36 EEST 2023","Thu Oct 12 13:06:36 EEST 2023","1","GenericSpecification","ListSubscriptionEventsDeliveryInfoTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.ListSubscriptionEventsDeliveryInfoTests","Given: a room with subscription method PUSH exists and event published to room and it has expired before it could be delivered; When: manager lists subscription events with status filter='UNCONSUMED'; Then: only subscriber events with status 'UNCONSUMED' returned","Given: a room with subscription method PUSH exists and event published to room and it has expired before it could be delivered; When: manager lists subscription events with status filter='UNCONSUMED'; Then: only subscriber events with status 'UNCONSUMED' returned",""
"passed","Thu Oct 12 13:08:01 EEST 2023","Thu Oct 12 13:08:10 EEST 2023","9402","GenericSpecification","ManagersTests","","com.govstack.information_mediator.pubsub.ui.ManagersTests","Given: admin is logged in; When: admin creates XROAD manager; Then: manager added","Given: admin is logged in; When: admin creates XROAD manager; Then: manager added",""
"passed","Thu Oct 12 13:07:26 EEST 2023","Thu Oct 12 13:07:32 EEST 2023","5509","GenericSpecification","LoginTests","","com.govstack.information_mediator.pubsub.ui.LoginTests","Given: management-ui is opened; When: management user that exists in PubSub: internal-manager logs in; Then: Rooms List page is shown","Given: management-ui is opened; When: management user that exists in PubSub: internal-manager logs in; Then: Rooms List page is shown",""
"passed","Thu Oct 12 13:06:47 EEST 2023","Thu Oct 12 13:06:48 EEST 2023","364","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type; When: member subscribes with problem: member already has 1 active PULL subscription for this event type; Then: subscribe fails with 500","Given: an active room with event type; When: member subscribes with problem: member already has 1 active PULL subscription for this event type; Then: subscribe fails with 500",""
"passed","Thu Oct 12 13:08:15 EEST 2023","Thu Oct 12 13:08:15 EEST 2023","0","GenericSpecification","RoomListTests","","com.govstack.information_mediator.pubsub.ui.RoomListTests","Given: rooms exist and manager is logged in; When: manager views room details; Then: room details are displayed","Given: rooms exist and manager is logged in; When: manager views room details; Then: room details are displayed",""
"passed","Thu Oct 12 13:07:01 EEST 2023","Thu Oct 12 13:07:01 EEST 2023","167","GenericSpecification","PublishTests","","com.govstack.information_mediator.pubsub.api.messaging.PublishTests","Given: an event type; When: a message with problem 'invalid request data' is published; Then: publish fails with 400: 'The event payload is not compatible with the event type' ","Given: an event type; When: a message with problem 'invalid request data' is published; Then: publish fails with 400: 'The event payload is not compatible with the event type' ",""
"passed","Thu Oct 12 13:07:00 EEST 2023","Thu Oct 12 13:07:00 EEST 2023","151","GenericSpecification","PublishTests","","com.govstack.information_mediator.pubsub.api.messaging.PublishTests","Given: an event type; When: a message with problem 'terminated room' is published; Then: publish fails with 404: 'Room was not found' ","Given: an event type; When: a message with problem 'terminated room' is published; Then: publish fails with 404: 'Room was not found' ",""
"passed","Thu Oct 12 13:08:15 EEST 2023","Thu Oct 12 13:08:15 EEST 2023","1","GenericSpecification","RoomListTests","","com.govstack.information_mediator.pubsub.ui.RoomListTests","Given: manager is logged in and room exists; When: manager edits rooms (message expiration, delivery delay, delivery delay multiplier, delivery attempts); Then: room saved with the changed configuration","Given: manager is logged in and room exists; When: manager edits rooms (message expiration, delivery delay, delivery delay multiplier, delivery attempts); Then: room saved with the changed configuration",""
"passed","Thu Oct 12 13:07:00 EEST 2023","Thu Oct 12 13:07:00 EEST 2023","158","GenericSpecification","PublishTests","","com.govstack.information_mediator.pubsub.api.messaging.PublishTests","Given: an event type; When: a message with problem 'non-existent room' is published; Then: publish fails with 404: 'Room was not found' ","Given: an event type; When: a message with problem 'non-existent room' is published; Then: publish fails with 404: 'Room was not found' ",""
"passed","Thu Oct 12 13:07:02 EEST 2023","Thu Oct 12 13:07:02 EEST 2023","201","GenericSpecification","PublishTests","","com.govstack.information_mediator.pubsub.api.messaging.PublishTests","Given: an event type; When: a message missing 'both'; Then: publish fails with 'Invalid data for publishing event'","Given: an event type; When: a message missing 'both'; Then: publish fails with 'Invalid data for publishing event'",""
"passed","Thu Oct 12 13:06:36 EEST 2023","Thu Oct 12 13:06:36 EEST 2023","213","GenericSpecification","GetRoomsTests","","com.govstack.information_mediator.pubsub.api.management.rooms.GetRoomsTests","Given: a manager; When: member gets their rooms with a problem: 'X-Road-Client' header missing; Then: getting rooms fails","Given: a manager; When: member gets their rooms with a problem: 'X-Road-Client' header missing; Then: getting rooms fails",""
"passed","Thu Oct 12 13:07:07 EEST 2023","Thu Oct 12 13:07:07 EEST 2023","1","GenericSpecification","EventsTests","","com.govstack.information_mediator.pubsub.ui.EventsTests","Given: a room with events (where deleted event type and publisher); When: user opens event details; Then: Event (identifier, correlation id, created at), Event Type (identifier, deleted at, version number, version JSON schema, version deleted at), Publisher (identifier, identifier type, deleted at) are displayed","Given: a room with events (where deleted event type and publisher); When: user opens event details; Then: Event (identifier, correlation id, created at), Event Type (identifier, deleted at, version number, version JSON schema, version deleted at), Publisher (identifier, identifier type, deleted at) are displayed",""
"passed","Thu Oct 12 13:06:38 EEST 2023","Thu Oct 12 13:06:39 EEST 2023","905","GenericSpecification","ListSubscriptionsTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.ListSubscriptionsTests","Given: a member with subscriptions in different statuses in a room; When: member lists their status=TERMINATED subscriptions; Then: listing of subscription succeeds and TERMINATED subscriptions are returned","Given: a member with subscriptions in different statuses in a room; When: member lists their status=TERMINATED subscriptions; Then: listing of subscription succeeds and TERMINATED subscriptions are returned",""
"passed","Thu Oct 12 13:07:04 EEST 2023","Thu Oct 12 13:07:05 EEST 2023","285","GenericSpecification","PullTests","","com.govstack.information_mediator.pubsub.api.messaging.PullTests","Given: event type with 1 active PULL subscription; When: message is pulled with problem 'terminated subscription'; Then: pull fails with 404","Given: event type with 1 active PULL subscription; When: message is pulled with problem 'terminated subscription'; Then: pull fails with 404",""
"passed","Thu Oct 12 13:07:06 EEST 2023","Thu Oct 12 13:07:06 EEST 2023","1","GenericSpecification","EventTypeTests","","com.govstack.information_mediator.pubsub.ui.EventTypeTests","Given: a room with event type; When: user terminates event type; Then: event type is terminated and related entities (event type versions, publishers, subscriptions) terminated","Given: a room with event type; When: user terminates event type; Then: event type is terminated and related entities (event type versions, publishers, subscriptions) terminated",""
"passed","Thu Oct 12 13:07:04 EEST 2023","Thu Oct 12 13:07:04 EEST 2023","247","GenericSpecification","PullTests","","com.govstack.information_mediator.pubsub.api.messaging.PullTests","Given: event type with 1 active PULL subscription; When: message is pulled with problem 'non-existent subscription'; Then: pull fails with 404","Given: event type with 1 active PULL subscription; When: message is pulled with problem 'non-existent subscription'; Then: pull fails with 404",""
"passed","Thu Oct 12 13:06:48 EEST 2023","Thu Oct 12 13:06:48 EEST 2023","188","GenericSpecification","UnsubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.UnsubscribeTests","Given: member's ACTIVE subscription; When: member unsubscribes; Then: unsubscribe succeeds and correct data is saved in DB","Given: member's ACTIVE subscription; When: member unsubscribes; Then: unsubscribe succeeds and correct data is saved in DB",""
"passed","Thu Oct 12 13:07:01 EEST 2023","Thu Oct 12 13:07:01 EEST 2023","178","GenericSpecification","PublishTests","","com.govstack.information_mediator.pubsub.api.messaging.PublishTests","Given: an event type; When: a message with problem 'event type publish not allowed for publisher' is published; Then: publish fails with 404: 'Event Type was not found' ","Given: an event type; When: a message with problem 'event type publish not allowed for publisher' is published; Then: publish fails with 404: 'Event Type was not found' ",""
"passed","Thu Oct 12 13:08:15 EEST 2023","Thu Oct 12 13:08:15 EEST 2023","2","GenericSpecification","RoomListTests","","com.govstack.information_mediator.pubsub.ui.RoomListTests","Given: admin is logged in and managers exist; When: admin creates room; Then: room created with the entered configuration","Given: admin is logged in and managers exist; When: admin creates room; Then: room created with the entered configuration",""
"passed","Thu Oct 12 13:06:17 EEST 2023","Thu Oct 12 13:06:17 EEST 2023","4","GenericSpecification","GetPublishersTests","","com.govstack.information_mediator.pubsub.api.management.publishers.GetPublishersTests","Given: room with publishers; When: user lists publishers in a room; Then: rooms' all active publishers are returned","Given: room with publishers; When: user lists publishers in a room; Then: rooms' all active publishers are returned",""
"passed","Thu Oct 12 13:07:03 EEST 2023","Thu Oct 12 13:07:04 EEST 2023","932","GenericSpecification","PullTests","","com.govstack.information_mediator.pubsub.api.messaging.PullTests","Given: 2 event types with 1 active PULL subscription and 3 published message across event types; When: messages are pulled successfully in a loop; Then: no more events in queue and messages marked as delivered","Given: 2 event types with 1 active PULL subscription and 3 published message across event types; When: messages are pulled successfully in a loop; Then: no more events in queue and messages marked as delivered",""
"passed","Thu Oct 12 13:06:47 EEST 2023","Thu Oct 12 13:06:47 EEST 2023","151","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type; When: member subscribes with problem: terminated event type; Then: subscribe fails with 404","Given: an active room with event type; When: member subscribes with problem: terminated event type; Then: subscribe fails with 404",""
"passed","Thu Oct 12 13:07:07 EEST 2023","Thu Oct 12 13:07:07 EEST 2023","2","GenericSpecification","EventsTests","","com.govstack.information_mediator.pubsub.ui.EventsTests","Given: a room with events (different: event types, event type versions, publishers); When: user filters events list by 'Time range'; Then: only events matching 'Time range' values are listed","Given: a room with events (different: event types, event type versions, publishers); When: user filters events list by 'Time range'; Then: only events matching 'Time range' values are listed",""
"passed","Thu Oct 12 13:06:49 EEST 2023","Thu Oct 12 13:06:49 EEST 2023","250","GenericSpecification","UnsubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.UnsubscribeTests","Given: member's subscription; When: member unsubscribes with problem ''X-Road-Client' header missing'; Then: unsubscribe fails with 403","Given: member's subscription; When: member unsubscribes with problem ''X-Road-Client' header missing'; Then: unsubscribe fails with 403",""
"passed","Thu Oct 12 13:08:16 EEST 2023","Thu Oct 12 13:08:16 EEST 2023","1","GenericSpecification","SubscriptionTests","","com.govstack.information_mediator.pubsub.ui.SubscriptionTests","Given: manager is logged in and room with ACTIVE subscription exists; When: manager terminates subscription; Then: subscription is terminated","Given: manager is logged in and room with ACTIVE subscription exists; When: manager terminates subscription; Then: subscription is terminated",""
"passed","Thu Oct 12 13:06:52 EEST 2023","Thu Oct 12 13:06:53 EEST 2023","236","GenericSpecification","PublishTests","","com.govstack.information_mediator.pubsub.api.messaging.PublishTests","Given: an event type with a PENDING subscription; When: message is published; Then: publish succeeds and event is created and no message is published","Given: an event type with a PENDING subscription; When: message is published; Then: publish succeeds and event is created and no message is published",""
"passed","Thu Oct 12 13:07:05 EEST 2023","Thu Oct 12 13:07:05 EEST 2023","263","GenericSpecification","PullTests","","com.govstack.information_mediator.pubsub.api.messaging.PullTests","Given: event type with 1 active PULL subscription; When: message is pulled with problem 'terminated room'; Then: pull fails with 404","Given: event type with 1 active PULL subscription; When: message is pulled with problem 'terminated room'; Then: pull fails with 404",""
